sample_id,query,generated_code
3434581,Are there both a coffee table and a lamp?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_coffee_table and is_lamp)"
19201196,Is that flower pot made of clay?," # clay, metal, ceramic, plastic, wood, glass
    image_patch = ImagePatch(image)
    flower_pot_patches = image_patch.find(""flower pot"")
    # Question assumes only one flower pot patch
    if len(flower_pot_patches) == 0:
        # If no flower pot is found, query the image directly
        return image_patch.simple_query(""Is that flower pot made of clay?"")
    return flower_pot_patches[0].verify_property(""flower pot"", ""clay"") # crop would include the material so keep it in the query"
191006281,Does the sky look clear and gray?," # clear and gray
    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch.simple_query(""Does the sky look clear and gray?"")
    return bool_to_yesno(sky_patch.simple_query(""Is the sky clear and gray?"")) # crop would include the sky so keep it in the query"
681336,Do you see hats or gloves that are white?," # returns yes or no
    image_patch = ImagePatch(image)
    hat_patches = image_patch.find(""hat"")
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one hat patch and one glove patch
    if len(hat_patches) == 0 and len(glove_patches) == 0:
        # If no hat or glove is found, query the image directly
        return image_patch.simple_query(""Do you see hats or gloves that are white?"")
    for hat_patch in hat_patches:
        if hat_patch.simple_query(""Is the hat white?"") == ""yes"":
            return ""yes""
    for glove_patch in glove_patches:
        if glove_patch.simple_query(""Is the glove white?"") == ""yes"":
            return ""yes""
    return ""no"""
1300368,What is on the cabinet that is to the right of the keyboard?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"") # crop would include the cabinet and the keyboard so keep them in the query"
172394,What is the animal to the left of the tap called?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the animal to the left of the tap called?"") # crop would include the tap so keep it in the query"
738176,Is the chair on the right?," # assumes one chair patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        return ""no""
    chair_patch = chair_patches[0]
    if chair_patch.horizontal_center > image_patch.horizontal_center:
        return ""yes""
    return ""no"""
4194919,Is the child on the right of the picture?," # assumes only one child patch
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    if len(child_patches) == 0:
        return ""no""
    return ""yes"" if child_patches[0].horizontal_center > image_patch.width / 2 else ""no"""
3585327,Who is on the surfboard?," # contains a relation (on, in, with, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard?"") # crop would include the surfboard so keep it in the query"
1711172,What size are the packages the candle is on top of?," # assumes only one candle patch
    image_patch = ImagePatch(image)
    candle_patch = image_patch.find(""candle"")[0]
    packages_patches = image_patch.find(""package"")
    # Question assumes only one package patch
    if len(packages_patches) == 0:
        # If no package is found, query the image directly
        return image_patch.simple_query(""What size are the packages the candle is on top of?"")
    return packages_patches[0].simple_query(""What size are the packages the candle is on top of?"") # crop would include the candle so keep it in the query"
4353895,Who is on the snowboard on the right?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the snowboard on the right?"") # crop would include the snowboard so keep it in the query"
17929304,What is the vehicle that is on the road?," # assumes only one vehicle
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the vehicle that is on the road?"") # crop would include the road so keep it in the query"
1363574,What color is the crust?," # assumes only one bread patch
    image_patch = ImagePatch(image)
    bread_patches = image_patch.find(""bread"")
    if len(bread_patches) == 0:
        # If no bread is found, query the image directly
        return image_patch.simple_query(""What color is the crust?"")
    return bread_patches[0].simple_query(""What color is the crust?"") # crop would include the crust so keep it in the query"
5672474,Is the plate to the left or to the right of the beer on the left?," # assumes one beer patch
    image_patch = ImagePatch(image)
    beer_patches = image_patch.find(""beer"")
    # Question assumes only one beer patch
    if len(beer_patches) == 0:
        # If no beer is found, query the image directly
        return image_patch.simple_query(""Is the plate to the left or to the right of the beer on the left?"")
    beer_patch = beer_patches[0]
    plate_patches = image_patch.find(""plate"")
    # Question assumes only one plate patch
    if len(plate_patches) == 0:
        return ""left""
    for plate_patch in plate_patches:
        if plate_patch.horizontal_center < beer_patch.horizontal_center:
            return ""left""
    return ""right"""
11341284,What is the pattern of the mattress on the street?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the pattern of the mattress on the street?"") # crop would include the street so keep it in the query"
14192693,Are there any boys behind the fence?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there any boys behind the fence?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
19203395,Is the white toilet paper to the right or to the left of the toilet?," # assumes only one toilet patch
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    if len(toilet_patches) == 0:
        return image_patch.simple_query(""Is the white toilet paper to the right or to the left of the toilet?"")
    toilet_patch = toilet_patches[0]
    white_toilet_paper_patches = image_patch.find(""white toilet paper"")
    if len(white_toilet_paper_patches) == 0:
        return image_patch.simple_query(""Is the white toilet paper to the right or to the left of the toilet?"")
    for white_toilet_paper_patch in white_toilet_paper_patches:
        if white_toilet_paper_patch.horizontal_center > toilet_patch.horizontal_center:
            return ""right""
    return ""left"""
