sample_id,query,generated_code
172394,What is the animal to the left of the tap called?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the animal to the left of the tap called?"")"
738176,Is the chair on the right?," # contains a relation (on the right), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the chair on the right?"")"
4194919,Is the child on the right of the picture?," # contains a relation (right, left, above, below, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the child on the right of the picture?"")"
3585327,Who is on the surfboard?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard?"")"
1711172,What size are the packages the candle is on top of?," # contains a relation (on top of, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What size are the packages the candle is on top of?"")"
4353895,Who is on the snowboard on the right?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the snowboard on the right?"")"
17929304,What is the vehicle that is on the road?," # crop would include the road so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the vehicle that is on the road?"")"
1363574,What color is the crust?," # What color is the crust of the bread?
    image_patch = ImagePatch(image)
    bread_patches = image_patch.find(""bread"")
    # Question assumes only one bread patch
    if len(bread_patches) == 0:
        # If no bread is found, query the image directly
        return image_patch.simple_query(""What color is the crust of the bread?"")
    return bread_patches[0].simple_query(""What color is the crust of the bread?"") # crop would include the crust so keep it in the query"
5672474,Is the plate to the left or to the right of the beer on the left?," # beer is on the left
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    # Question assumes only one plate patch
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""Is the plate to the left or to the right of the beer on the left?"")
    for plate_patch in plate_patches:
        beer_patches = image_patch.find(""beer"")
        for beer_patch in beer_patches:
            if beer_patch.horizontal_center < image_patch.horizontal_center:
                if plate_patch.horizontal_center < beer_patch.horizontal_center:
                    return ""left""
                else:
                    return ""right""
    return ""left"" # if no beer is found on the left, assume the plate is to the left of the beer"
11341284,What is the pattern of the mattress on the street?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the pattern of the mattress on the street?"")"
14192693,Are there any boys behind the fence?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""boy"") and image_patch.find(""boy"")[0].horizontal_center < image_patch.horizontal_center)"
19203395,Is the white toilet paper to the right or to the left of the toilet?," # assumes one toilet paper patch and one toilet patch
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""Is the white toilet paper to the right or to the left of the toilet?"")
    toilet_patch = toilet_patches[0]
    toilet_paper_patches = image_patch.find(""white toilet paper"")
    if len(toilet_paper_patches) == 0:
        return image_patch.simple_query(""Is the white toilet paper to the right or to the left of the toilet?"")
    for toilet_paper_patch in toilet_paper_patches:
        if toilet_paper_patch.horizontal_center > toilet_patch.horizontal_center:
            return ""right""
    return ""left"""
1194938,Are there any airplanes in front of the building?," # airplane is to the left of the building
    image_patch = ImagePatch(image)
    airplane_patches = image_patch.find(""airplane"")
    building_patches = image_patch.find(""building"")
    # Question assumes only one building patch
    if len(building_patches) == 0:
        # If no building is found, query the image directly
        return image_patch.simple_query(""Are there any airplanes in front of the building?"")
    for airplane_patch in airplane_patches:
        if airplane_patch.horizontal_center < building_patches[0].horizontal_center:
            return ""yes""
    return ""no"""
5350205,How clean is the road that the car is on the side of?," # returns ""clean"", ""dirty"", or ""unknown""
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""How clean is the road that the car is on the side of?"")
    car_patch = car_patches[0]
    road_patches = image_patch.find(""road"")
    # Question assumes only one road patch
    if len(road_patches) == 0:
        return ""unknown""
    road_patch = road_patches[0]
    # crop would include the car so keep it in the query
    return road_patch.simple_query(""How clean is the road that the car is on the side of?"") # crop would include the car so keep it in the query"
4256016,"In which part of the picture is the black van, the bottom or the top?"," # image is a 3D array (height, width, channels)
    image_patch = ImagePatch(image)
    van_patches = image_patch.find(""black van"")
    # Question assumes only one van patch
    if len(van_patches) == 0:
        # If no van is found, query the image directly
        return image_patch.simple_query(""In which part of the picture is the black van, the bottom or the top?"")
    if van_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
9179602,What is the person to the right of the fence doing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the person to the right of the fence doing?"")"
