sample_id,query,generated_code
610914,Is the green boat to the right or to the left of the wood house?,"
    image_patch = ImagePatch(image)
    green_boat_patches = image_patch.find(""green boat"")
    # Question assumes only one green boat patch
    if len(green_boat_patches) == 0:
        # If no green boat is found, query the image directly
        return image_patch.simple_query(""Is the green boat to the right or to the left of the wood house?"")
    for green_boat_patch in green_boat_patches:
        wood_house_patches = image_patch.find(""wood house"")
        # Question assumes only one wood house patch
        if len(wood_house_patches) == 0:
            return ""right""
        for wood_house_patch in wood_house_patches:
            if green_boat_patch.horizontal_center > wood_house_patch.horizontal_center:
                return ""right""
            else:
                return ""left"""
13158346,Is the woman in the bottom part of the picture?,"
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman in the bottom part of the picture?"")
    return bool_to_yesno(woman_patches[0].vertical_center < image_patch.vertical_center)"
16318707,Are there either any colorful bikes or skateboards?,"
    image_patch = ImagePatch(image)
    colorful_bikes = image_patch.exists(""colorful bike"")
    colorful_skateboards = image_patch.exists(""colorful skateboard"")
    return bool_to_yesno(colorful_bikes or colorful_skateboards)"
2805654,Is the bag to the right or to the left of the bench?,"
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Is the bag to the right or to the left of the bench?"")
    for bag_patch in bag_patches:
        bench_patches = image_patch.find(""bench"")
        # Question assumes only one bench patch
        if len(bench_patches) == 0:
            return ""left""
        for bench_patch in bench_patches:
            if bag_patch.horizontal_center > bench_patch.horizontal_center:
                return ""right""
    return ""left"""
15315607,What do you think is in the sky?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is in the sky?"")"
2995829,What color is the truck near the gas station?,"
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""What color is the truck near the gas station?"")
    for truck_patch in truck_patches:
        if truck_patch.verify_property(""truck"", ""near gas station""):
            return truck_patch.simple_query(""What color is the truck near the gas station?"") # crop would include the gas station so keep it in the query
    # If no truck is near the gas station, pick the first truck
    return truck_patches[0].simple_query(""What color is the truck near the gas station?"")"
12140940,"What are the headphones on, a sofa or a desk?","
    image_patch = ImagePatch(image)
    headphones_patches = image_patch.find(""headphones"")
    # Question assumes only one headphones patch
    if len(headphones_patches) == 0:
        # If no headphones are found, query the image directly
        return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"")
    for headphones_patch in headphones_patches:
        sofa_patches = image_patch.find(""sofa"")
        for sofa_patch in sofa_patches:
            if headphones_patch.horizontal_center > sofa_patch.horizontal_center:
                return ""right""
        desk_patches = image_patch.find(""desk"")
        for desk_patch in desk_patches:
            if headphones_patch.horizontal_center > desk_patch.horizontal_center:
                return ""right""
    return ""left"""
727533,Does the bun look brown and toasted?,"
    image_patch = ImagePatch(image)
    bun_patches = image_patch.find(""bun"")
    # Question assumes only one bun patch
    if len(bun_patches) == 0:
        # If no bun is found, query the image directly
        return image_patch.simple_query(""Does the bun look brown and toasted?"")
    return bun_patches[0].verify_property(""bun"", ""brown and toasted"")"
61044602,What is in the brown basket?,"
    image_patch = ImagePatch(image)
    brown_basket_patches = image_patch.find(""brown basket"")
    # Question assumes only one brown basket patch
    if len(brown_basket_patches) == 0:
        # If no brown basket is found, query the image directly
        return image_patch.simple_query(""What is in the brown basket?"")
    return brown_basket_patches[0].simple_query(""What is in the brown basket?"")"
16827204,Is the marker different in color than the paper?,"
    image_patch = ImagePatch(image)
    marker_patches = image_patch.find(""marker"")
    # Question assumes only one marker patch
    if len(marker_patches) == 0:
        # If no marker is found, query the image directly
        return image_patch.simple_query(""Is the marker different in color than the paper?"")
    return bool_to_yesno(marker_patches[0].verify_property(""marker"", ""color"") != image_patch.verify_property(""paper"", ""color""))"
1284539,Is there a racket to the right of the man on the right side?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")
    man_patch = man_patches[0]
    racket_patches = image_patch.find(""racket"")
    # Question assumes only one racket patch
    if len(racket_patches) == 0:
        return ""no""
    for racket_patch in racket_patches:
        if racket_patch.horizontal_center > man_patch.horizontal_center:
            return ""yes""
    return ""no"""
1257391,What place is this?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"")"
16223517,What do you think is the color of the large device?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is the color of the large device?"")"
1024280,Does the shirt look long sleeved or sleeveless?,"
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    return shirt_patches[0].simple_query(""Does the shirt look long sleeved or sleeveless?"")"
2769463,Which kind of animal is lying in the chair?,"
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is lying in the chair?"")
    return animal_patches[0].simple_query(""What kind of animal is lying in the chair?"")"
