sample_id,query,generated_code
1300368,What is on the cabinet that is to the right of the keyboard?," # assumes only one cabinet and one keyboard
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    # Question assumes only one cabinet patch
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")
    for cabinet_patch in cabinet_patches:
        keyboard_patches = image_patch.find(""keyboard"")
        # Question assumes only one keyboard patch
        if len(keyboard_patches) == 0:
            # If no keyboard is found, query the image directly
            return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")
        for keyboard_patch in keyboard_patches:
            if cabinet_patch.horizontal_center > keyboard_patch.horizontal_center:
                return cabinet_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")
    return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")"
172394,What is the animal to the left of the tap called?," # This query is a bit tricky, it's asking for the name of an object that is a certain distance from another object
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the animal to the left of the tap called?"")
    for animal_patch in animal_patches:
        tap_patches = image_patch.find(""tap"")
        # Question assumes only one tap patch
        if len(tap_patches) == 0:
            return image_patch.simple_query(""What is the animal to the left of the tap called?"")
        if animal_patch.horizontal_center < tap_patches[0].horizontal_center:
            return animal_patch.simple_query(""What is the animal to the left of the tap called?"")
    # If no animal is to the left of the tap, query the image directly
    return image_patch.simple_query(""What is the animal to the left of the tap called?"")"
738176,Is the chair on the right?," # asks for a predicate of a relational verb (on the right), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the chair on the right?"")"
4194919,Is the child on the right of the picture?," # assumes a single child and a single image patch
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    if len(child_patches) == 0:
        return bool_to_yesno(image_patch.horizontal_center > image_patch.width / 2)
    return bool_to_yesno(child_patches[0].horizontal_center > image_patch.width / 2)"
3585327,Who is on the surfboard?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard?"")"
1711172,What size are the packages the candle is on top of?," # contains a relation (on top of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What size are the packages the candle is on top of?"")"
4353895,Who is on the snowboard on the right?," # assumes one snowboard
    image_patch = ImagePatch(image)
    snowboard_patches = image_patch.find(""snowboard"")
    # Question assumes only one snowboard patch
    if len(snowboard_patches) == 0:
        # If no snowboard is found, query the image directly
        return image_patch.simple_query(""Who is on the snowboard on the right?"")
    for snowboard_patch in snowboard_patches:
        if snowboard_patch.horizontal_center > image_patch.horizontal_center:
            person_patches = image_patch.find(""person"")
            for person_patch in person_patches:
                if person_patch.exists(""snowboard""):
                    return person_patch.simple_query(""Who is on the snowboard on the right?"")
    # If no one is on the snowboard on the right, query the image directly
    return image_patch.simple_query(""Who is on the snowboard on the right?"")"
17929304,What is the vehicle that is on the road?," # crop would include the road so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the vehicle that is on the road?"")"
1363574,What color is the crust?," # only works if there is only one bread
    image_patch = ImagePatch(image)
    bread_patches = image_patch.find(""bread"")
    # Question assumes only one bread patch
    if len(bread_patches) == 0:
        # If no bread is found, query the image directly
        return image_patch.simple_query(""What color is the crust?"")
    return bread_patches[0].simple_query(""What color is the crust?"") # crop would include the crust so keep it in the query"
5672474,Is the plate to the left or to the right of the beer on the left?," # beer is on the left
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    # Question assumes only one plate patch
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""Is the plate to the left or to the right of the beer on the left?"")
    for plate_patch in plate_patches:
        beer_patches = image_patch.find(""beer"")
        # Question assumes only one beer patch
        if len(beer_patches) == 0:
            # If no beer is found, query the image directly
            return image_patch.simple_query(""Is the plate to the left or to the right of the beer on the left?"")
        for beer_patch in beer_patches:
            if beer_patch.horizontal_center < plate_patch.horizontal_center:
                return ""right""
            else:
                return ""left"""
11341284,What is the pattern of the mattress on the street?," # assumes only one mattress patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the pattern of the mattress on the street?"") # crop would include the street so keep it in the query"
14192693,Are there any boys behind the fence?," # returns a bool
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    for boy_patch in boy_patches:
        if boy_patch.horizontal_center < image_patch.horizontal_center and boy_patch.horizontal_center + boy_patch.width > image_patch.horizontal_center:
            return True
    return False"
19203395,Is the white toilet paper to the right or to the left of the toilet?," # does not need to be a function
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""Is the white toilet paper to the right or to the left of the toilet?"")
    for toilet_patch in toilet_patches:
        toilet_paper_patches = image_patch.find(""white toilet paper"")
        for toilet_paper_patch in toilet_paper_patches:
            if toilet_paper_patch.horizontal_center > toilet_patch.horizontal_center:
                return ""right""
            else:
                return ""left"""
1194938,Are there any airplanes in front of the building?," # airplane is the object, in front of is the relation
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return bool_to_yesno(image_patch.exists(""airplane and in front of building""))"
5350205,How clean is the road that the car is on the side of?," # returns ""very dirty"", ""dirty"", ""clean"", ""very clean""
    image_patch = ImagePatch(image)
    road_patches = image_patch.find(""road"")
    # Question assumes only one road patch
    if len(road_patches) == 0:
        # If no road is found, query the image directly
        return image_patch.simple_query(""How clean is the road that the car is on the side of?"")
    road_patch = road_patches[0]
    if road_patch.verify_property(""road"", ""very dirty""):
        return ""very dirty""
    elif road_patch.verify_property(""road"", ""dirty""):
        return ""dirty""
    elif road_patch.verify_property(""road"", ""clean""):
        return ""clean""
    else:
        return ""very clean"""
