sample_id,query,generated_code
1284539,Is there a racket to the right of the man on the right side?," # assumes only one man on the right
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")
    man_patch = man_patches[0]
    if man_patch.horizontal_center == image_patch.horizontal_center:
        return ""no""
    rackets_patches = image_patch.find(""racket"")
    # Question assumes only one racket patch
    if len(rackets_patches) == 0:
        return ""no""
    for racket_patch in rackets_patches:
        if racket_patch.horizontal_center > man_patch.horizontal_center:
            return ""yes""
    return ""no"""
1257391,What place is this?," # assumes one image patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"") # crop would include the place so keep it in the query"
16223517,What do you think is the color of the large device?," # assumes only one device
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""large device"")
    if len(device_patches) == 0:
        return image_patch.simple_query(""What do you think is the color of the large device?"")
    return device_patches[0].simple_query(""What do you think is the color of the large device?"")"
1024280,Does the shirt look long sleeved or sleeveless?," # crop would include the sleeves so keep it in the query
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    return shirt_patches[0].simple_query(""Does the shirt look long sleeved or sleeveless?"")"
2769463,Which kind of animal is lying in the chair?," # assumes only one chair patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is lying in the chair?"")
    chair_patch = chair_patches[0]
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.exists(""lying""):
            return animal_patch.simple_query(""What kind of animal is lying in the chair?"")
    return chair_patch.simple_query(""Which kind of animal is lying in the chair?"")"
18503776,Is the white box to the right of the crate the chair is to the right of?," # assumes one white box and one crate
    image_patch = ImagePatch(image)
    white_box_patches = image_patch.find(""white box"")
    crate_patches = image_patch.find(""crate"")
    # Question assumes only one white box and one crate patch
    if len(white_box_patches) == 0 or len(crate_patches) == 0:
        # If no white box or crate is found, query the image directly
        return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"")
    white_box_patch = white_box_patches[0]
    crate_patch = crate_patches[0]
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        return ""no""
    chair_patch = chair_patches[0]
    if white_box_patch.horizontal_center > crate_patch.horizontal_center and white_box_patch.horizontal_center > chair_patch.horizontal_center:
        return ""yes""
    return ""no"""
3434581,Are there both a coffee table and a lamp?," # assumes one coffee table and one lamp
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_coffee_table and is_lamp)"
19201196,Is that flower pot made of clay?," # assumes one flower pot
    image_patch = ImagePatch(image)
    flower_pot_patches = image_patch.find(""flower pot"")
    if len(flower_pot_patches) == 0:
        return ""no""
    return bool_to_yesno(flower_pot_patches[0].verify_property(""flower pot"", ""clay""))"
191006281,Does the sky look clear and gray?," # clear and gray are properties of the sky
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""sky"", ""clear and gray""))"
681336,Do you see hats or gloves that are white?," # assumes only one hat or glove
    image_patch = ImagePatch(image)
    hat_patches = image_patch.find(""hat"")
    glove_patches = image_patch.find(""glove"")
    if len(hat_patches) == 0 and len(glove_patches) == 0:
        return image_patch.simple_query(""Do you see hats or gloves that are white?"")
    if len(hat_patches) > 0:
        if hat_patches[0].verify_property(""hat"", ""white""):
            return ""hats""
    if len(glove_patches) > 0:
        if glove_patches[0].verify_property(""glove"", ""white""):
            return ""gloves""
    return ""none"""
1300368,What is on the cabinet that is to the right of the keyboard?," # assumes only one cabinet and one keyboard
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    keyboard_patches = image_patch.find(""keyboard"")
    # Question assumes only one cabinet and one keyboard patch
    if len(cabinet_patches) == 0 or len(keyboard_patches) == 0:
        # If no cabinet or keyboard is found, query the image directly
        return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")
    cabinet_patch = cabinet_patches[0]
    keyboard_patch = keyboard_patches[0]
    if cabinet_patch.horizontal_center < keyboard_patch.horizontal_center:
        return cabinet_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")
    return cabinet_patch.best_text_match([""book"", ""phone"", ""remote control""]) # crop would include the cabinet so keep it in the query"
172394,What is the animal to the left of the tap called?," # assumes only one tap
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the animal to the left of the tap called?"")
    for animal_patch in animal_patches:
        tap_patches = image_patch.find(""tap"")
        for tap_patch in tap_patches:
            if tap_patch.horizontal_center > animal_patch.horizontal_center:
                return animal_patch.simple_query(""What is the animal to the left of the tap called?"")
    # If no tap is found to the right of the animal, query the image directly
    return image_patch.simple_query(""What is the animal to the left of the tap called?"")"
738176,Is the chair on the right?," # assumes one chair
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        return ""no""
    return bool_to_yesno(chair_patches[0].horizontal_center > image_patch.horizontal_center)"
4194919,Is the child on the right of the picture?," # assumes only one child
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    if len(child_patches) == 0:
        return ""no""
    return bool_to_yesno(child_patches[0].horizontal_center > image_patch.horizontal_center)"
3585327,Who is on the surfboard?," # assumes only one surfboard
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard?"")"
1711172,What size are the packages the candle is on top of?," # assumes only one candle patch
    image_patch = ImagePatch(image)
    candle_patches = image_patch.find(""candle"")
    if len(candle_patches) == 0:
        # If no candle is found, query the image directly
        return image_patch.simple_query(""What size are the packages the candle is on top of?"")
    candle_patch = candle_patches[0]
    packages_patches = image_patch.find(""packages"")
    if len(packages_patches) == 0:
        return image_patch.simple_query(""What size are the packages the candle is on top of?"")
    for package_patch in packages_patches:
        if package_patch.horizontal_center < candle_patch.horizontal_center:
            return package_patch.simple_query(""What size are you?"")
    return packages_patches[0].simple_query(""What size are the packages the candle is on top of?"")"
