sample_id,query,generated_code
1024280,Does the shirt look long sleeved or sleeveless?," # Shirt may be cropped
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    shirt_patch = shirt_patches[0]
    is_long_sleeved = (shirt_patch.simple_query(""Is the shirt long sleeved?"") == ""yes"")
    if is_long_sleeved:
        return ""long sleeved""
    else:
        return ""sleeveless"""
2769463,Which kind of animal is lying in the chair?," # crop would include the chair so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is lying in the chair?"") # crop would include the chair so keep it in the query"
18503776,Is the white box to the right of the crate the chair is to the right of?," # crop would include the chair and the crate
    image_patch = ImagePatch(image)
    white_box_patches = image_patch.find(""white box"")
    # Question assumes only one white box patch
    if len(white_box_patches) == 0:
        # If no white box is found, query the image directly
        return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"") # crop would include the chair and the crate
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"") # crop would include the chair and the crate
    for white_box_patch in white_box_patches:
        for chair_patch in chair_patches:
            if white_box_patch.horizontal_center > crate_patch.horizontal_center:
                if white_box_patch.horizontal_center > chair_patch.horizontal_center:
                    return ""yes""
    return ""no"""
3434581,Are there both a coffee table and a lamp?," # not a relation
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_coffee_table and is_lamp)"
19201196,Is that flower pot made of clay?," # returns yes or no
    image_patch = ImagePatch(image)
    flower_pot_patches = image_patch.find(""flower pot"")
    # Question assumes only one flower pot patch
    if len(flower_pot_patches) == 0:
        # If no flower pot is found, query the image directly
        return image_patch.simple_query(""Is that flower pot made of clay?"")
    flower_pot_patch = flower_pot_patches[0]
    return flower_pot_patch.verify_property(""flower pot"", ""clay"") # returns yes or no"
191006281,Does the sky look clear and gray?," # sky, clear, gray
    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch.simple_query(""Does the sky look clear and gray?"")
    return bool_to_yesno(sky_patches[0].verify_property(""sky"", ""clear and gray"")) # crop would include the sky so keep it in the query"
681336,Do you see hats or gloves that are white?," # image_patch
    image_patch = ImagePatch(image)
    hat_patches = image_patch.find(""hat"")
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one hat patch and one glove patch
    if len(hat_patches) == 0 or len(glove_patches) == 0:
        # If no hat or glove is found, query the image directly
        return image_patch.simple_query(""Do you see hats or gloves that are white?"")
    for hat_patch in hat_patches:
        if hat_patch.simple_query(""Is the hat white?"") == ""yes"":
            return ""hat""
    for glove_patch in glove_patches:
        if glove_patch.simple_query(""Is the glove white?"") == ""yes"":
            return ""glove""
    return ""no"""
1300368,What is on the cabinet that is to the right of the keyboard?," # assumes only one cabinet patch
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    if len(cabinet_patches) == 0:
        return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")
    cabinet_patch = cabinet_patches[0]
    right_cabinet_patch = cabinet_patch.crop(cabinet_patch.right, cabinet_patch.lower, cabinet_patch.right + cabinet_patch.width, cabinet_patch.upper)
    return right_cabinet_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"") # crop would include the right cabinet so keep it in the query"
172394,What is the animal to the left of the tap called?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the animal to the left of the tap called?"") # crop would include the tap so keep it in the query"
738176,Is the chair on the right?," # asks for a predicate of a relational verb (on), so ask directly
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Is the chair on the right?"")
    return ""yes"" if chair_patches[0].horizontal_center > image_patch.horizontal_center else ""no"""
4194919,Is the child on the right of the picture?," # (image, left, lower, right, upper)
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    # Question assumes only one child patch
    if len(child_patches) == 0:
        # If no child is found, query the image directly
        return image_patch.simple_query(""Is the child on the right of the picture?"")
    for child_patch in child_patches:
        if child_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
3585327,Who is on the surfboard?," # contains a relation (on, in, under, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard?"") # crop would include the action so keep it in the query"
1711172,What size are the packages the candle is on top of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What size are the packages the candle is on top of?"")"
4353895,Who is on the snowboard on the right?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    snowboarder_patches = image_patch.find(""snowboarder"")
    # Question assumes only one snowboarder patch
    if len(snowboarder_patches) == 0:
        # If no snowboarder is found, query the image directly
        return image_patch.simple_query(""Who is on the snowboard on the right?"")
    for snowboarder_patch in snowboarder_patches:
        is_right = snowboarder_patch.horizontal_center > image_patch.horizontal_center
        if is_right:
            return snowboarder_patch.simple_query(""Who is on the snowboard on the right?"")
    # If no snowboarder is on the right, pick the first snowboarder
    return snowboarder_patches[0].simple_query(""Who is on the snowboard on the right?"")"
