sample_id,query,Answer,image_path,truth_answers,code,accuracy
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?,dog,./data/gqa/../images/2412382.jpg,dog,"def execute_command_8730954(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # crop would include the objects in front of the curtain so keep them in the query
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"") # crop would include the objects in front of the curtain so keep them in the query",1
8553578,What is the Pikachu doing?,sitting,./data/gqa/../images/2376660.jpg,lying,"def execute_command_8553578(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # returns action, not object
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the Pikachu doing?"") # crop would include the action so keep it in the query",0
16711804,"On which side is the car, the left or the right?",right,./data/gqa/../images/2398104.jpg,right,"def execute_command_16711804(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # not sure if this is the best way to do it
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side is the car, the left or the right?"")
    horizontal_center = car_patches[0].horizontal_center
    if horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right""",1
5546271,What is on the large mountains?,monument,./data/gqa/../images/2387752.jpg,snow,"def execute_command_5546271(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the large mountains?"") # crop would include the mountains so keep it in the query",0
5107295,What is in the sky?,kites,./data/gqa/../images/2329046.jpg,kite,"def execute_command_5107295(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # sky is a relation (above), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the sky?"") # sky is a relation (above), so ask directly",0
123768,What kind of watercraft is the fruit on?,boat,./data/gqa/../images/2410041.jpg,boat,"def execute_command_123768(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # fruit on watercraft
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of watercraft is the fruit on?"") # contains a relation (on), so ask directly",1
1827218,Is the bottle in the bottom of the image?,"Error Codigo: invalid syntax (Codex, line 4)",./data/gqa/../images/2326413.jpg,no,"def execute_command_1827218(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # no need for the image patch
    image = ImagePatch(image)
    if image.vertical_center < image Patchchsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachs",0
10938155,What color is the sky?,white,./data/gqa/../images/2392194.jpg,white,"def execute_command_10938155(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # todo: add to simple_query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the sky?"") # todo: change to simple_query",1
4893512,Does the sail look white or red?,white,./data/gqa/../images/2321817.jpg,white,"def execute_command_4893512(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # does the sail look white or red?
    image_patch = ImagePatch(image)
    sail_patches = image_patch.find(""sail"")
    # Question assumes only one sail patch
    if len(sail_patches) == 0:
        # If no sail is found, query the image directly
        return image_patch.simple_query(""Does the sail look white or red?"")
    return sail_patches[0].simple_query(""Does the sail look white or red?"") # crop would include the sail so keep it in the query",1
3662784,Do you see either any traffic lights or cars?,yes,./data/gqa/../images/2384789.jpg,yes,"def execute_command_3662784(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # traffic light or car
    image_patch = ImagePatch(image)
    is_traffic_light = image_patch.exists(""traffic light"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_traffic_light or is_car)",1
15515711,Are there any girls to the right of the yellow helmet?,yes,./data/gqa/../images/2402975.jpg,no,"def execute_command_15515711(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there any girls to the right of the yellow helmet?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly",0
6315316,Which kind of furniture is in front of the window?,Error Ejecucion: name 'window_patch' is not defined,./data/gqa/../images/2401271.jpg,chair,"def execute_command_6315316(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one window patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is in front of the window?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center > window_patch.horizontal_center:
            return furniture_patch.simple_query(""Which kind of furniture is in front of the window?"")
    # If no furniture is in front of the window, query the image directly
    return image_patch.simple_query(""Which kind of furniture is in front of the window?"") # crop would include the window so keep it in the query",0
17736488,What appliance is to the left of the faucet?,stove,./data/gqa/../images/2343545.jpg,oven,"def execute_command_17736488(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What appliance is to the left of the faucet?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly",0
41050828,What is the color of the jacket?,white,./data/gqa/../images/2386051.jpg,pink,"def execute_command_41050828(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # change to simple_query
    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""What is the color of the jacket?"")
    return jacket_patches[0].simple_query(""What is the color of the jacket?"") # crop would include the jacket so keep it in the query",0
